MovieShape(http://dbpedia.org/resource/Ek_Hi_Maqsad), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/In_the_Name_of_the_Law_(1949_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Parachute_Battalion), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Thoonga_Nagaram), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Angulimaal_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Minus_Man), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Kalavani), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/To_End_All_Wars), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Street_Girl), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Spiritual_Kung_Fu), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Rampo_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Fever_Pitch_(1985_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Moondru_Per_Moondru_Kadal), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/London_Town_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Hawmps!), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Al_Maslaha), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Anand_Ashram), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Kids_Return), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/What_to_Do_in_Case_of_Fire%3F), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Coming_Home_(2012_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Made_in_Heaven_(1987_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Jeevan_Naiya), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Green_Fire), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Brave_One_(1956_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Brahmachari_(1968_Hindi_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Daniel_Boone,_Trail_Blazer), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Things_That_Hang_from_Trees), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Once_Upon_a_Time_in_China), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Dad's_Army_(1971_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Hero_(1997_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Base_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Ganesh_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/It_Came_from_Outer_Space), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Battles_Without_Honor_and_Humanity:_Final_Episode), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Until_the_End_of_the_World), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Take_My_Life), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/I_See_You_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Humayun_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Drive_(1997_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Chamatkar), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Asambhav), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Hit_the_Deck_(1930_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Bang_Bang!), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Kedi_Billa_Killadi_Ranga), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Aashirwad), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Satyakam), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Don't_Just_Lie_There,_Say_Something!), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Samraat:_The_King_Is_Here), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Swapner_Din), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Groom_Lake_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Jeewan_Jyoti_(1953_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Vallakottai_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Allah_Rakha_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Nail_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Prem_Rog), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Captain_January_(1936_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Cast_a_Giant_Shadow), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Utilities_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Football_Factory_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Crazy_Horse_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Love_Stinks_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Radio_Stories), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Commuter_Husbands), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Dawning), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Voyage_to_the_Bottom_of_the_Sea), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Rat_Race), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Lumière_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Painted_Stallion), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Happiest_Millionaire), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Gold_Diggers_of_1933), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Gorgon), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Satya_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Fuse_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Bullet_Boy), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Crazies_(1973_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Esquilache), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/None_Shall_Escape), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Alice_in_the_Cities), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Kid_from_Texas_(1939_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Possums_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Prisoners_of_the_Sun_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Phoolon_Ki_Sej), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Dil_Hai_Tumhaara), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Crimes_of_Stephen_Hawke), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Impromptu_(1991_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Shaheed-e-Mohabbat_Boota_Singh), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Judex_(1963_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Iron_Will), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Satyagraha_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Nuvvu_Naaku_Nachav), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Doll_Squad), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Widows'_Peak), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Wannabes), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Tom_Sawyer_(1930_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Aadavari_Matalaku_Arthale_Verule), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Reportaje), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Bus_Stop_(1956_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Outlaw_(2007_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Black_Gestapo), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Anand_Math), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Hey_Ram), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Assassination_(1987_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Heavenly_Kings), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Ek_Se_Bhale_Do), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Sometimes_a_Great_Notion_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Hurricane_Streets), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Davy_Crockett_and_the_River_Pirates), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Fraternity_Vacation), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Mirza_Ghalib_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Rasputin_the_Mad_Monk), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/In_Love_and_War_(1996_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Fear_(1954_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Tous_les_Matins_du_Monde), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Crimes_at_the_Dark_House), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Blue_Tiger_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Swimming_Upstream), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Anjaan_(1941_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Deewaanapan), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Kunjananthante_Kada), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Don_Daredevil_Rides_Again), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Photographing_Fairies), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Twin_Dragons), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/For_a_Few_Dollars_Less), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Rakhi_(1962_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Dragons_Forever), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Bridges_at_Toko-Ri), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Black_Robe_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Chathikkatha_Chanthu), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Shall_We_Dance%3F_(1996_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Bunny_(2005_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Jesus_of_Montreal), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/On_the_Run_(1988_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Comment_réussir_quand_on_est_con_et_pleurnichard), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Carry_On_Teacher), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Arsenal_Stadium_Mystery), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Joshua_Then_and_Now_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Jail_Yatra), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Shabd_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Farishtay), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Mademoiselle_Fifi_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Baadbaan), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/1,_2,_3,_Sun), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Just_You_and_Me,_Kid), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Girl_from_Trieste), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Condorman), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Bigger_Than_Life), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Desh_Premee), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Aakraman), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Lisbon_Story_(1994_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Betaab), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Paarthale_Paravasam), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Holiday_Hotel), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Narendran_Makan_Jayakanthan_Vaka), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Dragnet_(1947_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Aimee_Semple_McPherson_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Vel_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Wild_Geese_II), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Tara_Road_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Human_Traffic), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/No_Code_of_Conduct), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Borstal_Boy_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Rififi), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Chhoti_Si_Baat), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Mating_Habits_of_the_Earthbound_Human), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Strictly_Business_(1991_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Taza,_Son_of_Cochise), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Davy_Crockett,_King_of_the_Wild_Frontier), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Zhou_Yu's_Train), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Thotti_Jaya), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Premante_Idera), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Manitou), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Confessional), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Little_Men_(1940_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Sunless_Street), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Pathinaaru), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Adventures_of_the_American_Rabbit), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Blue_Juice), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Atom_Age_Vampire), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Terror_in_the_Mall), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Hajen_som_visste_för_mycket), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/I_criminali_della_metropoli), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Yamato_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Comeback_(1978_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Legacy:_A_Mormon_Journey), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Looking_for_an_Echo), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Young_Master), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Singh_Is_Kinng), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Session_9), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/A_Hatful_of_Rain), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Lovely_But_Deadly), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Subash_Chandra_Bose_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Dinotopia:_Quest_for_the_Ruby_Sunstone), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/A_Ray_of_Light), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Business_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Actors_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Deadly_Friend), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Mustard_Bath_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Lal_Darja), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Guadalcanal_Diary_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Becoming_Dick), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Knack_...and_How_to_Get_It), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Lost_Spring), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Nest_(2002_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Let's_Rob_the_Bank), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Kalabaaz), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Government_Agents_vs._Phantom_Legion), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Pickwick_Papers_(1952_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Nosotros_los_pobres), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Country_Girl_(1954_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Black_Moon_Rising), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Chashme_Buddoor_(1981_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Maniac), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Naked_Runner), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Bada_Kabutar), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Nativity_Story), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Devil's_Nightmare), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Prem_Pujari), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_First_Hundred_Years_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Psychomania), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Guddi_(1971_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Sensual_Man), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/That_Man_from_Rio), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Hamburger:_The_Motion_Picture), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Shree_420), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Lorna_Doone_(2001_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Freeze_Me), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Yevadu), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/A_Chinese_Ghost_Story_III), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Inju:_The_Beast_in_the_Shadow), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Uranus_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Grim_Prairie_Tales), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Captain_Fracassa's_Journey), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Sky_Bride), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Young_Land), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Uptown_New_York), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Invisible_Monster), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Pour_une_femme), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Hanoi_Hilton_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Ulzana's_Raid), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Twisted_Obsession), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Masoom_(1960_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Maa_Aur_Mamta), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Crying_Freeman_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Winners_and_Sinners), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Thinner_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Blue_Lagoon_(1949_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Era_lei_che_lo_voleva), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Karan_Arjun), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Udayananu_Tharam), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Persecution_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Fighting_Prince_of_Donegal), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Three_Girls_from_Rome), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Spider_(1945_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Bed_and_Board_(1970_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Independencia_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Seethamma_Vakitlo_Sirimalle_Chettu), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Door_Ka_Raahi), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Sachaai), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Finishing_the_Game), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Dance_Hall_(1950_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Tahalka), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Alley_Cat_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Dasavathaaram), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Kaavalan), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Bhanwar), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Crane), not violated
MovieShape(http://dbpedia.org/resource/North_Star_(1996_film)), not violated
MovieShape(http://dbpedia.org/resource/Ghost_Dog:_The_Way_of_the_Samurai), not violated
