Movie(http://dbpedia.org/resource/Hard_Eight_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Champi-Tortu), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Le_tatoué), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/El_Pisito), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Get_Up!_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Il_Bacio_di_Tosca), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Call_of_Silence), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Fatty_at_San_Diego), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Broken_Arrow_(1950_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/'N_Beetje_Verliefd), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Twixt_Love_and_Fire), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Clair_Obscur_(1988_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Poverty_and_Nobility), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Tears_in_the_Rain), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Dharmputra), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Single_Girl), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Limits_of_Control), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Switches_and_Sweeties), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Gentlemen_Are_Born_(1960_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Ray_of_Light), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Under_the_Volcano_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Barrio_Gris), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hum_Bhi_Insaan_Hain_(1989_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Rocío_from_La_Mancha), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Lucie_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Red_(2008_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Le_Jeune_Werther), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Sugar_Harvest), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Flipotte), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/S.O.S._Titanic), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Eden_and_After), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Lady_Is_Fickle), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Try_Out), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/In_the_Land_of_the_Head_Hunters), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Flaming_Disc), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Uncivilised_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Prepotenti_più_di_prima), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Parampara_(1993_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Boy_Friend_(1926_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Madame_Mystery), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Lunch_Date), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Fourbi), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Girl_in_the_Picture_(1957_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Wild_West_(serial)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Pigen_og_vandpytten), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Joseph_Andrews_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Arms_and_the_Man_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Le_Cadeau), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Big_Bird_in_Japan), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Snob_(1924_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Pervirella), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Sachaai), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/It_Only_Happens_to_Others), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Drishyam), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Bhakti_Mein_Shakti), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/King_of_Jazz), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Havoc_(1972_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Story_from_Croatia), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/L'ha_fatto_una_signora), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Ilamai_Kaalangal), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Easy_Years), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Zindagi_Zindagi), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/L'Inhumaine), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Carolina_(2003_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Lady_Jayne:_Killer), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Angulimaal_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Red_Love), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Country_Girl_(1954_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Invisible_Waves), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Who_Killed_Mary_What's_'Er_Name%3F), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/I_Like_It_Like_That_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hit_List_(1989_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Man_for_Emmanuelle), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/President_(1937_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Magus_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Children_of_Chance_(1949_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Grace_of_My_Heart), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Qivitoq), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Return_of_Vasili_Bortnikov), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Dark_Lantern), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Naked_Girl_Killed_in_the_Park), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Story_of_the_Nineties), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Our_Blood_Will_Not_Forgive), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Pharmacist_(1933_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Bombay_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Greyfriars_Bobby_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Mind_Your_Back,_Professor), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Fair_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Mournful_Unconcern), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Maxime_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Adventures_of_Robinson_Crusoe_(serial)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Helpful_Sisterhood), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Loaded_Guns), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Zappatore), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Big_Gundown), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Mad_Love_(1935_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Luke_Joins_the_Navy), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/White_Voices), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Charlie_Chan_and_the_Curse_of_the_Dragon_Queen), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Shri_Chaitanya_Mahaprabhu_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Will_Success_Spoil_Rock_Hunter%3F), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Man_Who_Smiles), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Time_and_the_Wind), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Jedda), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Out_of_the_Fog_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Rajah_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Down_House_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Invasion_of_Astro-Monster), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Lions_Are_Loose), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Crossroads_(2002_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/False_Servant), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Sea_(2002_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hospitals:_The_White_Mafia), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Love_in_Flight), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/100,000_Cobbers), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Prize_Baby), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Scarlet_Runner), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Walking,_Walking), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Seburi_monogatari), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Burial_Ground_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Shree_420), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Double_Suicide), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/We_Are_Not_Angels), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Chimère_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Leathernecks_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hitman's_Run), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Mixed_Nuts_(1922_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_All_Together), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Night_Holds_Terror), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Girl_Said_No_(1937_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Fiances), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Man_to_Man_(1922_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Escape_at_Dawn), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Le_Solitaire_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Dark_Blue_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Her_Big_Story), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Voyeur_(1994_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Ma_6-T_va_crack-er), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/What's_So_Bad_About_Feeling_Good%3F), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Benny_Goodman_Story), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hoodlum_Empire), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Cape_Fear_(1962_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Second_Chorus), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Así_es_Buenos_Aires), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/In_the_Clutches_of_the_Gang), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Battle_in_Outer_Space), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Square_(2008_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Trouble_in_Mind_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Dolly,_Lotte_and_Maria), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Diamond_Horseshoe), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Quicksands_(1913_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Anegan), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/On_the_Jump), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/But_Forever_in_My_Mind), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Last_Thakur), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Kid_Speed), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Lamb_(1918_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Long_Walk_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/La_Barra_Mendocina), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Rome-Paris-Rome), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Last_Moment), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Séraphine_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Dang_Bireley's_and_Young_Gangsters), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Sweet_Bunch), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Fluttering_Hearts), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Death_of_a_Corrupt_Man), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Acting_Hamlet_in_the_Village_of_Mrdusa_Donja), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Pugili), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Wait_Until_Dark_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Lightning_Rider), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Two_Tickets_to_Broadway), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Swing_Your_Partners), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Miracle_at_Moreaux), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Rama_Paduka_Pattabhishekam), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Screaming_Mimi_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Experts_(1973_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Suddenly_Naked), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Seeking_Asylum_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Nizhalkuthu), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Death_Dimension), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Kulvadhu_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Villa_Amalia_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Olsen_Gang's_Big_Score), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Shootin'_Fool), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Caminito_de_Gloria), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Luke,_Rank_Impersonator), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Her_Gilded_Cage), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Danger!!_Death_Ray), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Kid_Millions), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/15_Park_Avenue), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Bitter_Flowers), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Agentti_000_ja_kuoleman_kurvit), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Vellanakalude_Nadu), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/I_Am_My_Own_Woman), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Sheesh_Mahal_(1950_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Out_o'_Luck), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Deep_Valley), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Singapore_Woman), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Rikyu_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Uneasy_Money_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/I_nostri_mariti), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Huccha_Venkat_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Time_Regained_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Marathon_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Shrieker_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Naalai_Namadhe), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Mesmer_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Waterdance), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Edge_(1997_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/On_Tour_(1990_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Long_Night_(1947_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Mulholland_Falls), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Silver_City_(1951_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Double_Bang), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Aan:_Men_at_Work), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Almost_Good_Man), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Kalathur_Kannamma), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/California_Straight_Ahead!), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Kill_or_Cure_(1923_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Romantic_Story_of_Margaret_Catchpole), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Glass_Bottom_Boat), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Vampire_Girl_vs._Frankenstein_Girl), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Adventures_of_Antar_and_Abla), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Bajo_Bandera), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Bonsoir_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Last_Supper_(1976_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Radio_King), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Suhaag_(1979_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Carson_City_Kid), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Desert_Moon_(2001_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/We_Dive_at_Dawn), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Deccan_Queen_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Yamiutsu_shinzo_(2005_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Equinox_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Angels_of_the_Universe), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Non_è_vero..._ma_ci_credo), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/I_Proud_to_Be_an_Indian), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Old_Ironsides_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hired_and_Fired), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Aśoka_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Clean_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Eréndira_(film)), depth 1, focus shape DirectorShape
