MovieShape(http://dbpedia.org/resource/Il_domestico), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Accidental_Life), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Love_Italian_Style_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Napoléon_(1927_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Perdido_por_perdido_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Iron_Will), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Rocket_from_Calabuch), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Mating_Habits_of_the_Earthbound_Human), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Ae_Fond_Kiss...), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Sri_Ramadasu), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Dastak), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Siege_(1998_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Boyfriend_in_Sight), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Take_Care_of_My_Little_Girl), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Love_and_Kisses_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Hard_Ride), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Aa_Gale_Lag_Jaa_(1973_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Nunca_pasa_nada), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Possums_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Elaan_(2005_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Black_Robe_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/A_Handful_of_Time), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Prisoners_of_the_Sun_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Violent_Saturday), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Lydia_Bailey), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Ma_femme_s'appelle_Maurice), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Three_Girls_from_Rome), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Liberty_Belle_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Match_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/A_Leap_in_the_Dark), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Schneeland), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Rajanna), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Instinct_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Fighting_Prince_of_Donegal), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Bullet_Boy), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Nativity_Story), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Chidambaram_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Swami_Vivekananda_(1998_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Willy_McBean_and_his_Magic_Machine), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Masoom_(1960_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Gangster_(2006_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Aanaval_Mothiram), depth 1, focus shape ActorShape
